Crop Name,Area Name,Area of Land in acres,Amount of Production in Tons,Year
Boro,Dinajpur,487880,581670,2002
Boro,Pabna,420720,558960,2002
Boro,Rajshahi,840880,1121930,2002
Boro,Rangpur,848260,1032080,2002
Boro,Bandarban,4500,5200,2003
Boro,Chittagong,280980,322320,2003
Boro,Comilla,828660,1087310,2003
Boro,Khagrachari,12000,13580,2003
Boro,Noakhali,247180,309860,2003
Boro,Rangamati,17050,21960,2003
Boro,Sylhet,767150,759550,2003
Boro,Dhaka,597900,866170,2003
Boro,Faridpur,473970,737990,2003
Boro,Jamalpur,379810,503020,2003
Boro,Kishoregonj,602050,749790,2003
Boro,Mymensingh,476690,626800,2003
Boro,Tangail,348950,515620,2003
Boro,Barisal,187810,224590,2003
Boro,Jessore,667170,968640,2003
Boro,Khulna,294350,355860,2003
Boro,Kushtia,193550,286780,2003
Boro,Patuakhali,2120,1260,2003
Boro,Bogra,678480,908890,2003
Boro,Dinajpur,504990,640880,2003
Boro,Pabna,426900,582690,2003
Boro,Rajshahi,881360,1201000,2003
Boro,Rangpur,871190,1147470,2003
Boro,Bandarban,4699,5799,2004
Boro,Chittagong,273854,313277,2004
Boro,Comilla,832248,1157012,2004
Boro,Khagrachari,13070,15744,2004
Boro,Noakhali,249138,342958,2004
Boro,Rangamati,17120,21817,2004
Boro,Sylhet,878905,961232,2004
Boro,Dhaka,608500,938662,2004
Boro,Faridpur,459354,719617,2004
Boro,Jamalpur,381963,519782,2004
Boro,Kishoregonj,649351,902634,2004
Boro,Mymensingh,486507,651081,2004
Boro,Tangail,362201,532521,2004
Boro,Barisal,220955,281120,2004
Boro,Jessore,667629,1008922,2004
Boro,Khulna,270302,334953,2004
Boro,Kushtia,202920,301038,2004
Boro,Patuakhali,2038,1437,2004
Boro,Bogra,661263,901785,2004
Boro,Dinajpur,557836,764233,2004
Boro,Pabna,444306,657656,2004
Boro,Rajshahi,886941,1274843,2004
Boro,Rangpur,910930,1228937,2004
Boro,Bandarban,4650,5023,2005
Boro,Chittagong,288450,333753,2005
Boro,Comilla,802980,1147205,2005
Boro,Khagrachari,13130,15762,2005
Boro,Noakhali,225865,294267,2005
Boro,Rangamati,17345,19630,2005
Boro,Sylhet,862160,934297,2005
Boro,Dhaka,597595,862236,2005
Boro,Faridpur,469215,745974,2005
Boro,Jamalpur,391615,543871,2005
Boro,Kishoregonj,712655,1029226,2005
Boro,Mymensingh,488850,637748,2005
Boro,Tangail,367250,552594,2005
Boro,Barisal,237600,312835,2005
Boro,Jessore,676805,1008640,2005
Boro,Khulna,284240,374823,2005
Boro,Kushtia,182550,269374,2005
Boro,Patuakhali,1580,874,2005
Boro,Bogra,650095,881387,2005
Boro,Dinajpur,548980,782231,2005
Boro,Pabna,434620,658775,2005
Boro,Rajshahi,866455,1274558,2005
Boro,Rangpur,922335,1290234,2005
Boro,Bandarban,7370,8630,2006
Boro,Chittagong,173745,188662,2006
Boro,Cox's Bazar,98315,120848,2006
Boro,Comilla,393100,557585,2006
Boro,Chandpur,160920,205306,2006
Boro,Brahmanbaria,242330,321416,2006
Boro,Khagrachari,20915,27770,2006
Boro,Noakhali,109930,156504,2006
Boro,Lakshmipur,63610,86665,2006
Boro,Feni,70650,94490,2006
Boro,Rangamati,17755,20631,2006
Boro,Chittagong Division,1358640,1788507,2006
Boro,Sylhet,137470,111088,2006
Boro,Maulavibazar,88880,83984,2006
Boro,Sunamgonj,411590,411471,2006
Boro,Hobigonj,225915,242283,2006
Boro,Sylhet Division,863855,848826,2006
Boro,Dhaka,119520,183144,2006
Boro,Gazipur,137120,182560,2006
Boro,Manikgonj,124770,178427,2006
Boro,Munshigonj,56360,82274,2006
Boro,Narayangonj,71235,92794,2006
Boro,Narsingdi,124840,162292,2006
Boro,Faridpur,74980,114975,2006
Boro,Rajbari,46505,75533,2006
Boro,Madaripur,98475,148538,2006
Boro,Gopalgonj,172280,286069,2006
Boro,Shariatpur,82080,114575,2006
Boro,Jamalpur,266035,407950,2006
Boro,Sherpur,184450,264829,2006
Boro,Kishoregonj,366940,493375,2006
Boro,Netrokona,373340,510685,2006
Boro,Mymenshing,511440,661023,2006
Boro,Tangail,375000,580080,2006
Boro,Dhaka Division,3185370,4539123,2006
Boro,Barisal,133230,175096,2006
Boro,Jhalakathi,19565,25718,2006
Boro,Perojpur,34940,44419,2006
Boro,Bhola,102715,126807,2006
Boro,Patuakhali,6095,3557,2006
Boro,Barguna,605,377,2006
Boro,Barisal Division,297150,375974,2006
Boro,Jessore,339140,591955,2006
Boro,Jhenaidah,183745,293827,2006
Boro,Magura,76215,116812,2006
Boro,Narail,77610,112351,2006
Boro,Khulna,85440,113713,2006
Boro,Bagerhat,76710,89507,2006
Boro,Satkhira,140060,216233,2006
Boro,Khustia,71200,102880,2006
Boro,Chuadanga,77735,116240,2006
Boro,Meherpur,52040,80731,2006
Boro,Khunna Division,1179895,1834249,2006
Boro,Bogra,464335,677991,2006
Boro,Joypurhat,167375,273585,2006
Boro,Dinajpur,397155,603367,2006
Boro,Thakurgaon,129970,190419,2006
Boro,Panchagar,81375,111872,2006
Boro,Pabna,156535,261351,2006
Boro,Sirajgonj,318920,514252,2006
Boro,Rajshahi,178155,288762,2006
Boro,Noagaon,429800,636438,2006
Boro,Natore,166460,264712,2006
Boro,Nawabgonj,108200,171529,2006
Boro,Rajshahi Division,2598280,3994278,2006
Boro,Dinajpur,397155,603367,2006
Boro,Thakurgaon,129970,190419,2006
Boro,Panchagar,81375,111872,2006
Boro,Rangpur,285785,429051,2006
Boro,Gaibandha,252585,393009,2006
Boro,Kurigram,209180,332317,2006
Boro,Nilphamari,176525,253619,2006
Boro,Lalmonirhat,114365,176102,2006
Boro,Rangpur Division,1646940,2489756,2006
Boro,Bandarban,10150,13528,2007
Boro,Chittagong,189150,260882,2007
Boro,Cox's Bazar,128250,176572,2007
Boro,Comilla,396225,610166,2007
Boro,Chandpur,168430,252391,2007
Boro,Brahmanbaria,259980,411111,2007
Boro,Khagrachari,23155,32335,2007
Boro,Noakhali,134640,222981,2007
Boro,Lakshmipur,64445,100273,2007
Boro,Feni,85410,129323,2007
Boro,Rangamati,16395,23936,2007
Boro,Sylhet,158200,153247,2007
Boro,Maulavibazar,98225,115819,2007
Boro,Sunamgonj,454845,544804,2007
Boro,Hobigonj,252850,385975,2007
Boro,Dhaka,130385,233939,2007
Boro,Gazipur,144880,208434,2007
Boro,Manikgonj,129525,218504,2007
Boro,Munshigonj,61855,98741,2007
Boro,Narayangonj,83030,129390,2007
Boro,Narsingdi,132465,207669,2007
Boro,Faridpur,89370,142230,2007
Boro,Rajbari,51250,83916,2007
Boro,Madaripur,95110,151244,2007
Boro,Gopalgonj,183925,325191,2007
Boro,Shariatpur,81170,127232,2007
Boro,Jamalpur,277680,449677,2007
Boro,Sherpur,192570,300939,2007
Boro,Kishoregonj,399720,679546,2007
Boro,Netrokona,401280,618431,2007
Boro,Mymenshing,594160,812189,2007
Boro,Tangail,401230,672851,2007
Boro,Barisal,153150,229620,2007
Boro,Jhalakathi,21335,29727,2007
Boro,Perojpur,42095,58223,2007
Boro,Bhola,121205,170357,2007
Boro,Jessore,374070,584947,2007
Boro,Jhenaidah,213905,264271,2007
Boro,Magura,89250,124394,2007
Boro,Narail,82500,144380,2007
Boro,Khulna,95835,149530,2007
Boro,Bagerhat,87870,115500,2007
Boro,Satkhira,158255,234407,2007
Boro,Khustia,81000,129268,2007
Boro,Chuadanga,88510,141753,2007
Boro,Meherpur,61095,100164,2007
Boro,Patuakhali,8420,5542,2007
Boro,Barguna,815,1007,2007
Boro,Bogra,469185,759711,2007
Boro,Joypurhat,169670,294952,2007
Boro,Dinajpur,417325,670664,2007
Boro,Thakurgaon,139310,257018,2007
Boro,Panchagar,98140,157844,2007
Boro,Pabna,172335,300708,2007
Boro,Sirajgonj,322270,555424,2007
Boro,Rajshahi,193860,341679,2007
Boro,Noagaon,456955,775270,2007
Boro,Natore,164465,304231,2007
Boro,Nawabgonj,127260,206666,2007
Boro,Rangpur,299335,472357,2007
Boro,Gaibandha,260430,437799,2007
Boro,Kurigram,216485,345137,2007
Boro,Nilphamari,184055,295254,2007
Boro,Lalmonirhat,125570,210511,2007
Boro,Bandarban,10226,12501,2008
Boro,Chittagong,158431,209701,2008
Boro,Cox's Bazar,124899,157830,2008
Boro,Comilla,397944,598873,2008
Boro,Chandpur,164888,229990,2008
Boro,Brahmanbaria,267327,417369,2008
Boro,Khagrachari,24090,28557,2008
Boro,Noakhali,133128,214076,2008
Boro,Lakshmipur,64128,97952,2008
Boro,Feni,78201,117168,2008
Boro,Rangamati,17017,25032,2008
Boro,Sylhet,171338,155751,2008
Boro,Maulavibazar,104705,126273,2008
Boro,Sunamgonj,463146,529063,2008
Boro,Hobigonj,251463,363905,2008
Boro,Dhaka,126004,217990,2008
Boro,Gazipur,146044,217819,2008
Boro,Manikgonj,135248,212350,2008
Boro,Munshigonj,57086,86756,2008
Boro,Narayangonj,78650,118218,2008
Boro,Narsingdi,137572,212482,2008
Boro,Faridpur,94108,156931,2008
Boro,Rajbari,55460,83410,2008
Boro,Madaripur,97753,158186,2008
Boro,Gopalgonj,184092,331198,2008
Boro,Shariatpur,82236,133527,2008
Boro,Jamalpur,273063,435651,2008
Boro,Sherpur,189408,289593,2008
Boro,Kishoregonj,422098,679655,2008
Boro,Netrokona,422466,651599,2008
Boro,Mymenshing,595874,801190,2008
Boro,Tangail,407099,637268,2008
Boro,Barisal,154387,232363,2008
Boro,Jhalakathi,22214,31514,2008
Boro,Perojpur,47984,64524,2008
Boro,Bhola,134495,191237,2008
Boro,Jessore,375624,600007,2008
Boro,Jhenaidah,225505,308909,2008
Boro,Magura,101738,161483,2008
Boro,Narail,90162,146614,2008
Boro,Khulna,98333,139626,2008
Boro,Bagerhat,95134,140389,2008
Boro,Satkhira,166257,238982,2008
Boro,Khustia,85519,138365,2008
Boro,Chuadanga,104716,167878,2008
Boro,Meherpur,65806,107397,2008
Boro,Patuakhali,7968,5186,2008
Boro,Barguna,776,938,2008
Boro,Bogra,466761,782885,2008
Boro,Joypurhat,171860,278439,2008
Boro,Dinajpur,435497,671440,2008
Boro,Thakurgaon,168678,283786,2008
Boro,Panchagar,114892,190344,2008
Boro,Pabna,173530,286172,2008
Boro,Sirajgonj,333756,537738,2008
Boro,Rajshahi,195615,326367,2008
Boro,Noagaon,455670,758334,2008
Boro,Natore,172189,298569,2008
Boro,Nawabgonj,125730,197015,2008
Boro,Rangpur,304290,483725,2008
Boro,Gaibandha,276160,443945,2008
Boro,Kurigram,221395,353901,2008
Boro,Nilphamari,188666,310839,2008
Boro,Lalmonirhat,138120,222266,2008
Boro,Bandarban,7811,10864,2009
Boro,Chittagong,169489,233924,2009
Boro,Cox's Bazar,125575,160382,2009
Boro,Comilla,407809,640814,2009
Boro,Chandpur,162475,270438,2009
Boro,Brahmanbaria,269765,402121,2009
Boro,Khagrachari,27888,33551,2009
Boro,Noakhali,142813,219398,2009
Boro,Lakshmipur,72707,103381,2009
Boro,Feni,78097,102311,2009
Boro,Rangamati,18186,27491,2009
Boro,Sylhet,144976,168841,2009
Boro,Maulavibazar,98999,130035,2009
Boro,Sunamgonj,276677,353393,2009
Boro,Hobigonj,317233,483918,2009
Boro,Dhaka,124904,203305,2009
Boro,Gazipur,144801,247999,2009
Boro,Manikgonj,139618,242134,2009
Boro,Munshigonj,64161,109687,2009
Boro,Narayangonj,73316,111879,2009
Boro,Narsingdi,146935,229264,2009
Boro,Faridpur,95283,149965,2009
Boro,Rajbari,48934,78921,2009
Boro,Madaripur,111105,175041,2009
Boro,Gopalgonj,192535,330598,2009
Boro,Shariatpur,76820,115361,2009
Boro,Jamalpur,324229,518931,2009
Boro,Sherpur,212656,334072,2009
Boro,Kishoregonj,388959,621424,2009
Boro,Netrokona,384419,580298,2009
Boro,Mymenshing,637360,908157,2009
Boro,Tangail,406308,645116,2009
Boro,Barisal,157386,220620,2009
Boro,Jhalakathi,20645,31716,2009
Boro,Perojpur,46870,65626,2009
Boro,Bhola,135122,180951,2009
Boro,Jessore,386873,627644,2009
Boro,Jhenaidah,225229,356080,2009
Boro,Magura,96016,140582,2009
Boro,Narail,98028,171183,2009
Boro,Khulna,106157,158228,2009
Boro,Bagerhat,112334,165431,2009
Boro,Satkhira,179856,263082,2009
Boro,Khustia,76753,124432,2009
Boro,Chuadanga,105278,174804,2009
Boro,Meherpur,63552,110056,2009
Boro,Patuakhali,11282,10622,2009
Boro,Barguna,1049,999,2009
Boro,Bogra,463370,747627,2009
Boro,Joypurhat,175081,290514,2009
Boro,Dinajpur,435378,665415,2009
Boro,Thakurgaon,158756,272946,2009
Boro,Panchagar,114865,182305,2009
Boro,Pabna,169054,267512,2009
Boro,Sirajgonj,332161,515026,2009
Boro,Rajshahi,176055,272891,2009
Boro,Noagaon,459985,768087,2009
Boro,Natore,163249,287990,2009
Boro,Nawabgonj,120874,168530,2009
Boro,Rangpur,314804,515483,2009
Boro,Gaibandha,284275,466204,2009
Boro,Kurigram,231721,378907,2009
Boro,Nilphamari,187941,301573,2009
Boro,Lalmonirhat,128318,212876,2009
Boro,Bandarban,8142,9459,2010
Boro,Chittagong,171963,233916,2010
Boro,Cox's Bazar,125430,165411,2010
Boro,Comilla,401849,632742,2010
Boro,Chandpur,164887,258904,2010
Boro,Brahmanbaria,270043,439584,2010
Boro,Khagrachari,25722,36266,2010
Boro,Noakhali,144502,228637,2010
Boro,Lakshmipur,71336,104752,2010
Boro,Feni,77123,109236,2010
Boro,Rangamati,20376,30774,2010
Boro,Sylhet,160776,195290,2010
Boro,Maulavibazar,105247,131539,2010
Boro,Sunamgonj,471144,657326,2010
Boro,Hobigonj,248031,335824,2010
Boro,Dhaka,126255,226879,2010
Boro,Gazipur,142772,220675,2010
Boro,Manikgonj,140046,224307,2010
Boro,Munshigonj,59456,90154,2010
Boro,Narayangonj,73221,118127,2010
Boro,Narsingdi,133399,223980,2010
Boro,Faridpur,93556,156985,2010
Boro,Rajbari,47804,80974,2010
Boro,Madaripur,109342,182732,2010
Boro,Gopalgonj,188352,352866,2010
Boro,Shariatpur,75555,128536,2010
Boro,Jamalpur,315824,516448,2010
Boro,Sherpur,212238,372775,2010
Boro,Kishoregonj,430006,731186,2010
Boro,Netrokona,400383,657433,2010
Boro,Mymenshing,637921,925937,2010
Boro,Tangail,407347,652732,2010
Boro,Barisal,149550,227852,2010
Boro,Jhalakathi,22242,28587,2010
Boro,Perojpur,49695,68965,2010
Boro,Bhola,138907,195826,2010
Boro,Jessore,384554,647016,2010
Boro,Jhenaidah,221346,348935,2010
Boro,Magura,96687,157416,2010
Boro,Narail,96483,156165,2010
Boro,Khulna,107614,162899,2010
Boro,Bagerhat,112587,150872,2010
Boro,Satkhira,180942,260274,2010
Boro,Khustia,80184,133659,2010
Boro,Chuadanga,102732,157103,2010
Boro,Meherpur,63174,93932,2010
Boro,Patuakhali,10929,11456,2010
Boro,Barguna,1085,959,2010
Boro,Bogra,461051,696400,2010
Boro,Joypurhat,172478,294826,2010
Boro,Dinajpur,435223,667421,2010
Boro,Thakurgaon,158297,267893,2010
Boro,Panchagar,113231,183316,2010
Boro,Pabna,168127,287189,2010
Boro,Sirajgonj,332689,582944,2010
Boro,Rajshahi,180307,292510,2010
Boro,Noagaon,461448,796884,2010
Boro,Natore,151044,288242,2010
Boro,Nawabgonj,124795,190666,2010
Boro,Rangpur,316099,480287,2010
Boro,Gaibandha,284219,441922,2010
Boro,Kurigram,231337,379119,2010
Boro,Nilphamari,189918,309887,2010
Boro,Lalmonirhat,128956,222972,2010
Boro,Bandarban,8182,10753,2011
Boro,Chittagong,166150,227322,2011
Boro,Cox's Bazar,123621,168045,2011
Boro,Comilla,401980,623052,2011
Boro,Chandpur,162771,254239,2011
Boro,Brahmanbaria,272317,434775,2011
Boro,Khagrachari,26134,35650,2011
Boro,Noakhali,146257,229450,2011
Boro,Lakshmipur,71332,105522,2011
Boro,Feni,85113,119962,2011
Boro,Rangamati,20016,27126,2011
Boro,Sylhet,167393,190093,2011
Boro,Maulavibazar,105827,128647,2011
Boro,Sunamgonj,466510,643271,2011
Boro,Hobigonj,253281,353705,2011
Boro,Dhaka,120156,204100,2011
Boro,Gazipur,147028,250778,2011
Boro,Manikgonj,146672,255207,2011
Boro,Munshigonj,60364,96933,2011
Boro,Narayangonj,72692,125444,2011
Boro,Narsingdi,132723,220941,2011
Boro,Faridpur,90667,172527,2011
Boro,Rajbari,46531,77534,2011
Boro,Madaripur,104600,181402,2011
Boro,Gopalgonj,192005,372428,2011
Boro,Shariatpur,76529,131917,2011
Boro,Jamalpur,315809,514704,2011
Boro,Sherpur,216118,364441,2011
Boro,Kishoregonj,422093,704645,2011
Boro,Netrokona,394942,638865,2011
Boro,Mymenshing,646190,966869,2011
Boro,Tangail,412733,658508,2011
Boro,Barisal,152309,243112,2011
Boro,Jhalakathi,22555,28390,2011
Boro,Perojpur,49041,63243,2011
Boro,Bhola,139325,194221,2011
Boro,Jessore,385042,649269,2011
Boro,Jhenaidah,230025,378627,2011
Boro,Magura,101500,158388,2011
Boro,Narail,91540,159371,2011
Boro,Khulna,118943,171587,2011
Boro,Bagerhat,115417,157143,2011
Boro,Satkhira,182071,265357,2011
Boro,Khustia,84182,140213,2011
Boro,Chuadanga,99496,154396,2011
Boro,Meherpur,61956,95044,2011
Boro,Patuakhali,9542,9494,2011
Boro,Barguna,1084,1037,2011
Boro,Bogra,458069,692543,2011
Boro,Joypurhat,172028,300424,2011
Boro,Dinajpur,430005,660743,2011
Boro,Thakurgaon,156902,260918,2011
Boro,Panchagar,115564,179736,2011
Boro,Pabna,169421,284993,2011
Boro,Sirajgonj,335367,580508,2011
Boro,Rajshahi,189045,311571,2011
Boro,Noagaon,469541,787873,2011
Boro,Natore,154186,298320,2011
Boro,Nawabgonj,131407,202009,2011
Boro,Rangpur,326938,497748,2011
Boro,Gaibandha,292282,440969,2011
Boro,Kurigram,235599,371557,2011
Boro,Nilphamari,199055,314327,2011
Boro,Lalmonirhat,131879,217227,2011
Boro,Bandarban,7974,9650,2012
Boro,Chittagong,165897,251413,2012
Boro,Cox's Bazar,122233,169475,2012
Boro,Comilla,395077,635359,2012
Boro,Chandpur,161352,233621,2012
Boro,Brahmanbaria,264131,383782,2012
Boro,Khagrachari,25383,33326,2012
Boro,Noakhali,144759,232474,2012
Boro,Lakshmipur,74241,121887,2012
Boro,Feni,82007,121705,2012
Boro,Rangamati,11832,16623,2012
Boro,Chittagong Division,1454886,2209315,2012
Boro,Sylhet,167275,206323,2012
Boro,Maulavibazar,115537,135954,2012
Boro,Sunamgonj,470806,641455,2012
Boro,Hobigonj,252774,346432,2012
Boro,Sylhet Division,1006392,1330164,2012
Boro,Dhaka,117168,190647,2012
Boro,Gazipur,147644,237235,2012
Boro,Manikgonj,148279,255036,2012
Boro,Munshigonj,60783,96940,2012
Boro,Narayangonj,73421,119075,2012
Boro,Narsingdi,132958,228106,2012
Boro,Faridpur,79710,145573,2012
Boro,Rajbari,42257,70020,2012
Boro,Madaripur,100243,168079,2012
Boro,Gopalgonj,189748,357827,2012
Boro,Shariatpur,68602,115805,2012
Boro,Jamalpur,310802,529120,2012
Boro,Sherpur,216200,346450,2012
Boro,Kishoregonj,417272,706897,2012
Boro,Netrokona,412627,718844,2012
Boro,Mymenshing,647526,936015,2012
Boro,Tangail,404361,658469,2012
Boro,Barisal,150147,241504,2012
Boro,Jhalakathi,22414,30140,2012
Boro,Perojpur,47508,60771,2012
Boro,Bhola,136307,202303,2012
Boro,Patuakhali,7760,7746,2012
Boro,Barguna,658,812,2012
Boro,Barisal Division,364794,543276,2012
Boro,Jessore,381693,644883,2012
Boro,Jhenaidah,217579,364831,2012
Boro,Magura,91789,138430,2012
Boro,Narail,87128,146989,2012
Boro,Khulna,115081,172068,2012
Boro,Bagerhat,113653,172397,2012
Boro,Satkhira,178811,270255,2012
Boro,Khustia,88576,154365,2012
Boro,Chuadanga,96867,149012,2012
Boro,Meherpur,55292,96182,2012
Boro,Khulna Division,1426469,2309412,2012
Boro,Bogra,454736,730444,2012
Boro,Joypurhat,174505,310277,2012
Boro,Pabna,174473,298243,2012
Boro,Sirajgonj,339588,571337,2012
Boro,Rajshahi,184627,302833,2012
Boro,Noagaon,476744,812180,2012
Boro,Natore,143397,247123,2012
Boro,Nawabgonj,124832,198404,2012
Boro,Rajshahi Division,2072902,3470841,2012
Boro,Dinajpur,425555,696518,2012
Boro,Thakurgaon,155083,218564,2012
Boro,Panchagar,106179,171096,2012
Boro,Rangpur,326753,537696,2012
Boro,Gaibandha,290998,479830,2012
Boro,Kurigram,230262,393727,2012
Boro,Nilphamari,200793,319184,2012
Boro,Lalmonirhat,131905,218392,2012
Boro,Rangpur Division,1867528,3035007,2012
Boro,Bandarban,8761,10621,2013
Boro,Chittagong,156762,213771,2013
Boro,Cox's Bazar,123297,177172,2013
Boro,Comilla,397271,615555,2013
Boro,Chandpur,158722,210305,2013
Boro,Brahmanbaria,265204,404163,2013
Boro,Khagrachari,25280,34202,2013
Boro,Noakhali,152793,259655,2013
Boro,Lakshmipur,68304,114550,2013
Boro,Feni,81950,121469,2013
Boro,Rangamati,18759,30629,2013
Boro,Chittagong Division,1457103,2192092,2013
Boro,Sylhet,170795,199833,2013
Boro,Maulavibazar,118060,146683,2013
Boro,Sunamgonj,460322,649667,2013
Boro,Hobigonj,253443,335085,2013
Boro,Sylhet Division,1002620,1331268,2013
Boro,Dhaka,116425,200561,2013
Boro,Gazipur,149429,228161,2013
Boro,Manikgonj,146376,256514,2013
Boro,Munshigonj,61263,100077,2013
Boro,Narayangonj,69119,117576,2013
Boro,Narsingdi,132769,205812,2013
Boro,Faridpur,79968,139741,2013
Boro,Rajbari,41014,68464,2013
Boro,Madaripur,99970,164460,2013
Boro,Gopalgonj,190461,353127,2013
Boro,Shariatpur,72567,126113,2013
Boro,Jamalpur,318134,506840,2013
Boro,Sherpur,215189,353366,2013
Boro,Kishoregonj,411155,673689,2013
Boro,Netrokona,431989,707864,2013
Boro,Mymenshing,646955,1076409,2013
Boro,Tangail,410639,682506,2013
Boro,Dhaka Division,3593422,5961280,2013
Boro,Barisal,150047,226890,2013
Boro,Jhalakathi,27694,44775,2013
Boro,Perojpur,48557,70660,2013
Boro,Bhola,131006,171108,2013
Boro,Patuakhali,6688,6380,2013
Boro,Barguna,1077,1277,2013
Boro,Barisal Division,365069,521090,2013
Boro,Jessore,392454,654035,2013
Boro,Jhenaidah,216308,364891,2013
Boro,Magura,96647,154191,2013
Boro,Narail,85464,121432,2013
Boro,Khulna,121589,198721,2013
Boro,Bagerhat,117362,178202,2013
Boro,Satkhira,186159,287339,2013
Boro,Khustia,87037,142749,2013
Boro,Chuadanga,101707,150362,2013
Boro,Meherpur,53849,86868,2013
Boro,Khulna  Division,1458576,2338790,2013
Boro,Bogra,461593,756043,2013
Boro,Joypurhat,170458,313101,2013
Boro,Pabna,173743,294646,2013
Boro,Sirajgonj,342373,569664,2013
Boro,Rajshahi,180726,286351,2013
Boro,Noagaon,476060,863446,2013
Boro,Natore,139970,249564,2013
Boro,Nawabgonj,125329,196834,2013
Boro,Rajshahi Division,2070252,3529649,2013
Boro,Dinajpur,431169,717878,2013
Boro,Thakurgaon,156955,244862,2013
Boro,Panchagar,99324,153027,2013
Boro,Rangpur,331530,572403,2013
Boro,Gaibandha,295808,484925,2013
Boro,Kurigram,239508,410475,2013
Boro,Nilphamari,204352,331808,2013
Boro,Lalmonirhat,131646,217658,2013
Boro,Rangpur Division,1890292,3133036,2013
Boro,Bandarban,10978,14829,2014
Boro,Chittagong,163493,230000,2014
Boro,Cox's Bazar,122336,168002,2014
Boro,Comilla,391810,576496,2014
Boro,Chandpur,159197,221831,2014
Boro,Brahmanbaria,268431,417043,2014
Boro,Khagrachari,25537,35101,2014
Boro,Noakhali,147811,262472,2014
Boro,Lakshmipur,65474,100316,2014
Boro,Feni,77898,111634,2014
Boro,Rangamati,18786,29896,2014
Boro,Chittagong Division,1451751,2167621,2014
Boro,Sylhet,179747,212738,2014
Boro,Maulavibazar,124905,165083,2014
Boro,Sunamgonj,476190,695856,2014
Boro,Hobigonj,278283,405436,2014
Boro,Sylhet Division,1059125,1479113,2014
Boro,Dhaka,115814,205638,2014
Boro,Gazipur,149509,231718,2014
Boro,Manikgonj,144337,265448,2014
Boro,Munsigonj,61265,104440,2014
Boro,Narayangonj,66127,101838,2014
Boro,Narsingdi,125561,196927,2014
Boro,Faridpur,72886,120612,2014
Boro,Rajbari,43161,74343,2014
Boro,Madaripur,96993,166069,2014
Boro,Gopalgonj,199907,369965,2014
Boro,Shariatpur,67611,118593,2014
Boro,Kishoregonj,322547,503034,2014
Boro,Tangail,220475,349133,2014
Boro,Dhaka Division,420234,713696,2014
Boro,Jamalpur,439222,702751,2014
Boro,Sherpur,654973,1080151,2014
Boro,Netrokona,418797,729912,2014
Boro,Mymensingh,3619419,6034268,2014
Boro,Mymensingh Division,140027,203562,2014
Boro,Barisal,23398,36356,2014
Boro,Jhalakathi,52295,79712,2014
Boro,Perojpur,139313,173804,2014
Boro,Bhola,5327,4842,2014
Boro,Patuakhali,726,851,2014
Boro,Barguna,361086,499126,2014
Boro,Barisal Division,388458,661229,2014
Boro,Jessore,214866,368316,2014
Boro,Jhenaidah,94172,148980,2014
Boro,Magura,92021,148926,2014
Boro,Narail,118687,178971,2014
Boro,Khulna,121130,190876,2014
Boro,Bagerhat,185172,293943,2014
Boro,Satkhira,90214,141938,2014
Boro,Khustia,10978,14829,2014
Boro,Chuadanga,96880,147069,2014
Boro,Meherpur,53706,92927,2014
Boro,Khulna  Division,1455306,2373174,2014
Boro,Bogra,469850,688437,2014
Boro,Joypurhat,170996,283056,2014
Boro,Pabna,171494,277632,2014
Boro,Sirajgonj,343735,591063,2014
Boro,Rajshahi,179050,298819,2014
Boro,Noagaon,500960,844183,2014
Boro,Natore,136334,253141,2014
Boro,Nawabgonj,120452,182010,2014
Boro,Rajshahi Division,2092871,3418340,2014
Boro,Dinajpur,442342,735364,2014
Boro,Thakurgaon,157505,250353,2014
Boro,Panchagar,101897,168532,2014
Boro,Rangpur,333970,605244,2014
Boro,Gaibandha,307024,480520,2014
Boro,Kurigram,249683,416497,2014
Boro,Nilphamari,203087,359308,2014
Boro,Lalmonirhat,125607,204704,2014
Boro,Rangpur Division,1921115,3220522,2014
